Id,Probability
1,1.0
2,1.0
3,0.9
4,1.0
5,0.7
6,1.0
7,1.0
8,1.0
9,1.0
10,0.7
11,1.0
12,1.0
13,1.0
14,0.9
15,1.0
16,1.0
17,1.0
18,1.0
19,0.7
20,1.0
21,1.0
22,1.0
23,1.0
24,0.6
25,1.0
26,1.0
27,0.9
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,1.0
35,0.4
36,0.9
37,1.0
38,0.9
39,1.0
40,0.9
41,0.3
42,0.7
43,0.9
44,1.0
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,0.9
52,0.9
53,1.0
54,1.0
55,1.0
56,0.7
57,0.9
58,0.9
59,0.9
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,1.0
66,1.0
67,1.0
68,0.8
69,1.0
70,0.4
71,1.0
72,0.9
73,1.0
74,0.9
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,0.9
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,0.9
92,1.0
93,1.0
94,0.9
95,1.0
96,0.4
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,0.9
108,0.8
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,0.6
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,0.9
123,1.0
124,0.5
125,1.0
126,1.0
127,1.0
128,1.0
129,1.0
130,0.9
131,1.0
132,1.0
133,1.0
134,0.9
135,0.7
136,1.0
137,0.9
138,0.9
139,1.0
140,1.0
141,1.0
142,1.0
143,1.0
144,1.0
145,0.6
146,1.0
147,1.0
148,0.8
149,1.0
150,1.0
151,1.0
152,1.0
153,1.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,0.8
160,1.0
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,0.5
168,1.0
169,0.9
170,1.0
171,1.0
172,1.0
173,1.0
174,1.0
175,0.9
176,0.4
177,0.8
178,0.9
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,0.9
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,0.9
192,0.9
193,1.0
194,0.8
195,1.0
196,0.9
197,1.0
198,1.0
199,1.0
200,0.8
201,0.9
202,1.0
